6	4	8	5	94.8	227	706.7	12	23.3	34	3.1	0
4	3	3	1	87.6	52.2	103.8	5	11	46	5.8	0
7	4	3	7	90.7	44	92.4	5.5	11.5	60	4	0
6	3	4	3	88	17.2	43.5	3.8	15.2	51	2.7	0
5	6	9	1	90.9	126.5	686.5	7	14.7	70	3.6	0
8	6	8	7	91.4	142.4	601.4	10.6	18.2	43	4.9	0
7	4	9	5	92.4	117.9	668	12.2	19	34	5.8	0
8	6	8	7	92.3	85.3	488	14.7	22.2	29	5.4	0
7	3	3	1	87.6	52.2	103.8	5	11	46	5.8	0
4	4	3	1	87.2	23.9	64.7	4.1	11.8	35	1.8	0
1	4	8	3	91.7	191.4	635.9	7.8	19.9	50	4	0
4	4	12	1	85.4	25.4	349.7	2.6	4.6	21	8.5	0
2	4	9	1	63.5	70.8	665.3	0.8	22.6	38	3.6	0
7	4	7	1	89.2	103.9	431.6	6.4	22.6	57	4.9	0
2	4	8	3	95.2	217.7	690	18	30.8	19	4.5	0
4	5	8	3	95.2	217.7	690	18	23.4	49	5.4	0
4	4	9	3	92.9	133.3	699.6	9.2	26.4	21	4.5	0
1	5	9	1	90.9	126.5	686.5	7	21	42	2.2	0
2	4	9	6	92.5	121.1	674.4	8.6	24.1	29	4.5	0
8	6	8	6	93.7	231.1	715.1	8.4	26.9	31	3.6	0
1	2	9	7	93.5	149.3	728.6	8.1	25.3	36	3.6	0
3	6	6	5	91.1	94.1	232.1	7.1	19.2	38	4.5	0
4	6	9	4	93.7	80.9	685.2	17.9	17.6	42	3.1	0
8	6	12	3	84	27.8	354.6	5.3	5.1	61	8	0
2	4	8	1	93.6	97.9	542	14.4	28.3	32	4	0
5	4	8	2	95.1	141.3	605.8	17.7	26.4	34	3.6	0
3	4	3	2	88.1	25.7	67.6	3.8	15.8	27	7.6	0
4	3	7	7	93.7	101.3	423.4	14.7	26.1	45	4	0
8	6	8	1	92.1	207	672.6	8.2	25.5	29	1.8	0
5	6	3	6	90.6	50.1	100.4	7.8	15.1	64	4	0
3	6	9	7	92.4	124.1	680.7	8.5	17.2	58	1.3	0
4	5	9	4	92.9	137	706.4	9.2	22.1	34	1.8	0
2	5	8	3	95.5	99.9	513.3	13.2	23.8	32	5.4	0
7	4	6	7	94.3	96.3	200	56.1	21	44	4.5	0
8	6	9	2	91	129.5	692.6	7	13.1	63	5.4	0
6	3	4	7	91	14.6	25.6	12.3	13.7	33	9.4	0
4	5	8	7	90.2	99.6	631.2	6.3	21.4	33	3.1	0
6	5	9	3	92.6	115.4	777.1	8.8	24.3	27	4.9	0
2	2	3	7	89.3	51.3	102.2	9.6	5.5	59	6.3	0
3	4	9	2	84.4	73.4	671.9	3.2	17.9	45	3.1	0
4	4	9	4	92.4	96.2	739.4	8.6	19.2	24	4.9	0
6	5	9	4	92.8	119	783.5	7.5	16.8	28	4	0
2	4	1	6	82.1	3.7	9.3	2.9	5.3	78	3.1	0
7	4	9	5	92.1	99	745.3	9.6	18.7	50	2.2	0
8	6	10	3	91.4	37.9	673.8	5.2	20.2	37	2.7	0
3	4	8	7	91.4	142.4	601.4	10.6	11.6	87	4.5	0
7	4	9	5	94.3	85.1	692.3	15.9	20.1	47	4.9	0
2	5	8	7	90.2	99.6	631.2	6.3	19.2	44	2.7	0
2	5	7	6	90.8	84.7	376.6	5.6	23.8	51	1.8	0
4	6	9	7	93.5	149.3	728.6	8.1	28.3	26	3.1	0
4	3	9	7	90.5	96.7	750.5	11.4	20.4	55	4.9	0
6	5	9	2	91.9	111.7	770.3	6.5	21.1	35	2.7	0
4	4	8	3	95.1	141.3	605.8	17.7	28.7	33	4	0
8	6	9	1	91.9	111.7	770.3	6.5	15.7	51	2.2	0
1	4	9	7	91	276.3	825.1	7.1	14.5	76	7.6	0
4	3	9	5	92.5	122	789.7	10.2	17.3	45	4	0
8	6	8	4	91.6	248.4	753.8	6.3	20.4	56	2.2	0
4	4	3	6	91.7	35.8	80.8	7.8	17	27	4.9	0
2	2	8	2	92.1	152.6	658.2	14.3	23.7	24	3.1	0
7	4	9	5	92.4	117.9	668	12.2	19	34	5.8	0
2	5	9	3	90.1	82.9	735.7	6.2	18.3	45	2.2	0
7	4	2	1	84.7	9.5	58.3	4.1	7.5	71	6.3	0
7	4	8	7	91.8	175.1	700.7	13.8	21.9	73	7.6	1
4	5	9	6	92.5	88	698.6	7.1	20.3	45	3.1	0
8	6	8	4	90.7	194.1	643	6.8	16.2	63	2.7	0
4	6	3	7	89.3	51.3	102.2	9.6	10.6	46	4.9	0
6	5	3	7	90.1	37.6	83.7	7.2	12.4	54	3.6	0
6	3	9	5	92.5	122	789.7	10.2	19.7	39	2.7	0
4	5	9	7	91	276.3	825.1	7.1	13.8	77	7.6	0
4	5	9	4	92.9	137	706.4	9.2	21.5	15	0.9	0
3	4	2	6	83.9	8	30.2	2.6	12.7	48	1.8	0
3	4	9	3	91.2	134.7	817.5	7.2	18.5	30	2.7	0
6	5	3	6	91.7	35.8	80.8	7.8	17.4	25	4.9	0
